zaal,average_accuracy,average_accuracy_detectedpaintings,false_negatives,false_positives,time
Zaal_A,0.8205346376035397,0.895128695567498,1,0,20.907116174697876
Zaal_B,0.7219569780252548,0.8122016002784117,1,0,12.576437950134277
Zaal_C,0.8600392865280538,0.8600392865280538,0,0,2.2465081214904785
Zaal_D,0.7642410903370934,0.9170893084045121,3,0,27.424500942230225
Zaal_E,0.757518530589247,0.973952396471889,4,0,28.055070877075195
Zaal_F,0.8740462944408746,0.8740462944408746,0,0,20.339081048965454
Zaal_G,0.7131082459164302,0.8913853073955378,2,0,21.637557983398438
Zaal_H,0.9503845748739188,0.9503845748739188,0,0,8.062948942184448
Zaal_I,0.7070058678173657,0.82484017912026,1,0,5.88913893699646
Zaal_J,0.787294744576022,0.787294744576022,0,0,9.484785079956055
Zaal_K,0.6159771351676466,0.8469685608555141,3,0,8.112835884094238
Zaal_L,0.6000442617088839,0.8000590156118452,3,0,12.982944965362549
Zaal_M,0.801549008717545,0.961858810461054,3,0,22.863035917282104
Zaal_N,0.8083904244376016,0.9700685093251218,1,0,9.919120073318481
zaal_1,0.6248922993920242,0.8852640908053676,5,0,12.73721194267273
zaal_10,0.8007921727184052,0.8541783175662989,0,1,14.96706485748291
zaal_11,0.8601598748167655,0.8601598748167655,0,0,11.799707174301147
zaal_12,0.900092485431869,0.900092485431869,0,0,4.781200170516968
zaal_13,0.8335764661007624,0.9030411716091593,1,0,21.312806129455566
zaal_14,0.5772359191953004,0.8081302868734206,4,0,34.75256824493408
zaal_15,0.8847524794138752,0.9541448307404536,3,1,66.53202414512634
zaal_16,0.5341197145460843,0.8901995242434738,2,0,11.819423913955688
zaal_17,0.9480240064747013,0.9480240064747013,0,0,13.430028676986694
zaal_18,0.8209458544411108,0.8722549703436803,0,1,22.424158096313477
zaal_19,0.6291583822615576,0.9011171668520375,54,13,131.1233789920807
zaal_2,0.7415057448482192,0.8693515629254983,5,0,24.84853196144104
zaal_5,0.6811084224637278,0.8757108288819359,2,0,16.48257088661194
zaal_6,0.608951872244613,0.9134278083669195,2,2,17.63892889022827
zaal_7,0.8451053035543888,0.9219330584229696,1,0,19.713221073150635
zaal_8,0.9485794495892066,0.9485794495892066,0,0,18.938003063201904
zaal_9,0.8471487291358544,0.8471487291358544,0,0,7.03359580039978
zaal_II,0.325408722654057,0.976226167962171,1,1,6.599867820739746
zaal_O,0.9462546924721517,0.9462546924721517,0,0,5.905385255813599
zaal_P,0.8735418764418466,0.9407374053989117,1,0,16.85885715484619
zaal_Q,0.9207089931332572,0.9207089931332572,0,0,1.3273158073425293
zaal_R,0.8885556784368112,0.8885556784368112,0,0,10.356171131134033
zaal_S,0.6672928788843833,0.8622323715921807,21,5,112.06334710121155
zaal_V,0.6698499779118143,0.8791780960092563,3,2,37.12676405906677
